! index     Rx         Ry         Rz        alpha     Nx       Ny       Nz
skip 30
   74    -3.0426    -3.3569     4.5801     179.50  -0.0883   0.7381   0.6689
   75     4.1835    -3.7917     2.9326      59.20   0.0865  -0.6690   0.7382
   76    -1.3673     1.2392     6.4069     119.05   0.0289  -0.6713   0.7406
   77    -5.3634    -0.2635     1.9153     107.77  -0.6613  -0.0368  -0.7492
   78     3.8109     0.1872     5.8115     148.67  -0.2542  -0.0475  -0.9660
   79    -0.2672     5.4387     0.4697     101.75   0.8974   0.4407  -0.0217
   80     0.2869    -5.8404     4.2280     130.90   0.5040   0.8627  -0.0424
   81    -3.4956    -5.8320     0.8023     109.78   0.1761  -0.2392  -0.9549
   82     1.9953     3.3290     3.0444      52.95   0.5030  -0.2100  -0.8384
   83    -4.8841     2.9274     2.2479     171.12  -0.3101   0.9222  -0.2310
   84     2.7288    -1.6356     5.5402     158.27  -0.7661   0.6235  -0.1562
   85     4.5854     1.1486     2.6728     138.42   0.6333   0.6638   0.3978
   86    -0.6616    -0.1657     5.4245     118.93   0.9841   0.1525   0.0914
   87     1.7778    -7.0973     1.8264     131.81  -0.2681  -0.4953   0.8263
   88    -1.0797     4.3102     4.9207      86.04  -0.6423  -0.3940   0.6574
   89     5.6805    -0.8426     1.8371      79.67   0.8891  -0.4527  -0.0672
   90    -3.8416     0.5698     5.2638     117.76   0.4478  -0.8845  -0.1312
   91     0.9645     6.5021     0.3600     121.92  -0.7487   0.0973  -0.6558
   92    -0.9096    -6.1321     4.1327     152.08  -0.3352   0.1382  -0.9319
   93    -3.4635     4.6699     1.0620     165.02   0.8862   0.2759   0.3721
   94     2.0445    -2.7567     3.1803     170.95   0.5335   0.5038   0.6794
   95    -5.0429    -3.7401     2.9876      86.85  -0.1567  -0.7933   0.5883
   96     1.8310     1.3580     5.7537     157.45  -0.0296  -0.8029   0.5954
   97     6.1413    -2.9046     0.9103     175.47   0.8049  -0.0291   0.5927
   98    -4.2342     2.0026     3.8280     177.83   0.3849  -0.0453   0.9219
   99     2.3316     4.9298     2.2598      37.58  -0.1444   0.9883   0.0486
  100    -1.0718    -2.2661     4.7112     101.83  -0.0399   0.9980   0.0490
